107	0	2081
101	0	2185
868	5	1016
627	0	1871
87	1	1301
458	3	381
749	0	1650
115	3	47
1167	0	2385
692	0	1627
1078	0	2480
914	1	1299
258	0	2375
84	7	14
364	0	1457
816	9	932
633	0	2470
791	6	1016
362	14	817
974	14	1162
1101	0	1957
1249	1	1299
179	9	1211
552	0	2258
92	12	935
1124	9	91
1149	0	2307
1095	0	2217
248	0	1402
486	0	1550
242	1	1299
45	0	2372
486	9	472
157	2	139
777	9	363
556	0	1836
984	1	1299
108	4	396
1254	5	907
908	11	1210
353	1	1301
663	0	2269
781	0	1671
411	0	1483
855	1	1400
1285	0	2407
37	0	2528
61	9	575
1125	5	670
236	3	1068
408	0	1482
699	0	1674
434	0	2420
441	0	1493
285	1	1316
983	1	1302
157	2	204
133	12	1169
944	1	1299
195	9	715
60	3	803
170	1	1371
564	3	937
1034	3	1015
133	12	521
71	0	2534
458	3	507
260	0	2465
775	0	1898
672	1	1301
56	2	1070
373	11	1210
1065	0	2264
716	1	1302
68	9	42
770	1	1336
900	0	2136
405	1	1336
480	7	765
52	0	1701
954	1	1302
274	1	1385
613	1	1317
1212	0	2522
885	0	2518
283	0	1499
18	1	1301
133	1	1344
100	0	1894
1075	1	1299
0	0	1298
623	4	765
594	9	242
1296	1	1299
917	2	1282
1157	1	1302
926	1	1302
221	1	1299
577	9	171
198	1	1302
1134	0	2074
1076	1	1336
1241	0	2210
92	12	1004
855	0	1804
1247	1	1302
1170	1	1299
101	2	261
1178	1	1317
1242	0	2212
825	1	1299
885	11	888
162	0	1711
161	0	1364
246	1	1336
38	0	1817
92	12	643
1041	3	1016
749	3	257
1198	1	1299
239	0	1930
537	1	1299
600	9	710
347	0	1445
291	7	746
194	1	1317
576	1	1299
144	1	1299
5	0	1998
521	1	1299
432	3	495
126	0	2064
680	0	2585
599	1	1299
133	12	1242
457	0	1959
718	1	1302
458	3	1152
973	1	1322
838	1	1299
373	11	738
439	0	1766
312	0	1432
416	1	1302
905	0	1760
89	1	1314
1019	12	561
361	0	1454
1233	1	1299
315	16	213
437	8	1016
941	0	2076
736	3	1068
545	1	1299
741	0	1645
506	1	1344
1021	0	2422
15	1	1344
668	0	1612
224	11	1252
194	0	1895
769	0	1668
995	11	306
1188	0	2086
938	0	1792
1042	18	306
599	0	1575
1208	1	1302
220	0	1390
578	0	2010
562	1	1316
410	1	1302
1050	1	1301
519	0	1610
138	1	1302
893	1	1299
960	7	261
66	14	746
430	1	1299
34	10	372
105	7	1040
399	1	1301
727	1	1301
1186	1	1317
1023	9	771
829	9	842
117	15	842
358	0	2300
61	9	1209
436	4	473
1121	1	1299
1029	3	98
1058	0	2325
985	8	1210
356	11	238
105	7	495
89	8	552
1036	0	2246
1122	0	2309
870	4	1068
667	0	1611
480	1	1322
452	3	746
962	1	1301
56	2	1052
196	1	1299
616	0	2316
397	1	1310
439	12	1075
419	0	2401
2	2	1242
1091	0	2230
325	0	1436
426	0	1590
60	3	1091
819	3	47
1260	1	1299
733	0	2416
1045	3	806
857	0	1725
1203	5	715
1160	0	2569
727	0	2319
608	1	1344
1011	0	1859
546	3	643
412	0	1484
7	1	1302
1230	0	2294
883	1	1302
968	0	2502
202	1	1322
167	0	2475
814	0	2546
1144	0	2191
529	1	1301
1281	1	1299
240	0	2030
719	18	670
64	1	1299
831	1	1299
359	0	2297
756	1	1302
748	15	746
40	0	1538
133	12	741
143	0	1571
358	1	1316
252	4	746
335	11	482
249	12	967
911	1	1299
1064	1	1301
779	10	86
147	0	1599
92	12	1169
1080	1	1302
820	0	1750
1190	0	2092
30	2	799
46	1	1344
951	1	1299
940	3	576
333	11	878
454	1	1497
189	3	1249
1072	0	1917
633	1	1400
1099	1	1299
202	7	1263
761	3	495
1264	0	2586
815	7	975
885	11	134
105	7	776
816	9	281
133	12	1289
105	0	2489
75	0	1626
427	7	1264
162	1	1301
352	1	1301
922	0	1777
100	2	69
1097	1	1316
456	3	817
1026	1	1302
253	4	1170
1177	0	2510
635	3	1132
721	4	782
78	0	1831
836	1	1302
492	1	1299
219	1	1299
400	1	1302
526	2	877
1184	0	2078
1011	4	417
780	1	1301
314	0	1429
1057	0	1900
368	1	1302
766	1	1299
910	0	1762
2	2	507
1247	0	2236
84	7	746
1225	0	2391
402	2	537
179	9	1241
92	0	1578
617	4	835
71	7	215
1226	1	1299
500	0	2176
69	0	1374
641	0	1596
603	1	1385
513	7	1016
622	0	1588
460	1	1299
710	0	2276
660	7	872
496	1	1317
145	1	1317
150	9	497
700	0	2540
864	1	1301
1019	1	1316
909	0	2320
666	1	1301
192	14	155
440	13	799
157	2	1197
157	2	1138
810	0	2248
1114	14	1084
320	1	1301
395	2	799
801	7	468
961	0	1815
713	0	1912
567	3	799
500	3	575
929	0	2033
202	0	2119
1122	1	1302
410	0	1662
1186	9	497
47	0	1320
894	0	1754
665	2	877
456	1	1302
278	0	1562
1124	1	1317
1178	9	144
933	1	1302
210	12	798
220	10	547
393	4	782
189	3	88
1182	11	497
790	1	1400
133	12	630
1174	2	1284
506	0	1972
114	1	1385
49	11	810
19	7	759
91	0	2488
594	9	1128
294	1	1301
1255	0	2471
682	1	1400
1149	2	576
635	3	1229
446	0	2584
360	16	869
100	2	1159
961	9	901
1147	9	497
1249	0	2238
133	12	1249
76	7	798
539	0	1730
549	4	1177
430	0	2070
84	7	639
174	1	1301
307	1	1385
88	1	1299
713	1	1344
993	3	199
133	4	495
53	7	1228
160	1	1302
959	10	306
187	0	1380
1164	13	313
58	0	1327
754	8	306
965	10	1170
205	0	2082
768	1	1302
869	0	1735
580	0	1564
393	4	429
1060	0	2476
755	1	1299
92	12	712
944	0	1800
164	1	1299
1108	1	1299
461	0	1501
2	2	1267
84	7	895
742	0	1951
647	2	125
675	8	1112
171	0	1370
1018	4	1256
1162	1	1299
116	3	495
1007	1	1302
1297	0	2536
431	1	1299
1089	0	2445
203	0	1382
460	0	2150
432	3	1197
1133	0	2004
1187	1	1299
1234	1	1302
542	1	1335
920	0	2521
128	0	1748
391	0	2548
1234	0	2499
666	2	1082
1097	0	2147
206	1	1497
186	1	1299
1191	5	313
451	0	1495
275	0	1414
475	3	275
209	0	1386
855	13	522
304	1	1302
487	3	842
480	0	2406
108	1	1344
331	0	2059
698	0	1659
205	14	547
206	0	1384
858	10	830
904	0	1759
388	0	1474
1171	1	1400
292	0	2028
152	0	2046
495	1	1299
848	1	1317
1107	1	1302
1130	0	2513
1276	0	2358
309	9	219
128	9	857
780	2	872
1032	0	1952
787	5	547
657	1	2101
660	7	1167
534	0	2378
21	6	547
253	12	1252
496	9	744
265	3	1187
312	3	1288
350	8	936
1024	0	2024
378	2	460
587	0	1648
86	0	1337
156	2	1091
1046	1	1302
997	1	1336
78	1	1344
1224	3	300
92	12	857
575	0	1593
431	0	1490
1071	0	2356
889	11	222
1274	0	2450
739	9	204
435	0	2524
945	0	2198
345	0	2435
402	1	1301
762	1	1302
1271	7	169
698	1	1302
1186	0	2563
882	1	1299
674	2	782
303	1	1299
332	2	936
940	0	1795
1166	3	842
1045	0	2454
116	1	1302
201	1	1302
105	7	842
530	0	1541
927	0	1780
985	1	1314
344	7	746
595	1	1299
598	1	1302
450	9	468
50	4	799
180	1	1317
913	2	199
2	2	630
240	1	1400
1271	1	1322
100	2	1004
423	0	1487
382	5	288
503	0	1984
1148	0	2280
628	0	2132
300	0	1422
458	3	1151
1055	2	334
1092	3	214
639	0	1813
510	5	161
83	0	1781
157	0	1894
837	2	1074
342	1	1302
1186	9	445
844	1	1302
333	11	1043
156	2	803
1288	1	1299
2	2	1229
191	0	1618
215	0	1467
1056	3	746
287	1	1336
1003	1	1322
157	2	1004
314	4	1170
105	7	799
458	1	1302
195	0	1427
1196	1	1302
94	0	2281
806	0	1850
442	0	2574
621	0	1982
211	0	1893
479	0	1568
32	8	547
369	5	1241
28	9	497
1106	4	752
269	0	1481
824	3	842
790	13	736
363	0	1456
72	3	746
312	1	1302
84	7	810
244	1	1335
105	7	445
828	0	2020
669	0	1861
133	4	999
934	0	1787
929	3	930
1115	9	497
623	4	799
1079	0	1925
979	3	1081
85	1	1301
956	1	1302
6	0	1954
962	0	1858
572	1	1302
937	0	1791
629	3	495
991	0	1843
77	0	1333
675	0	1617
180	9	638
28	1	1302
1151	1	1299
339	0	1577
694	0	2080
105	7	248
1092	0	1946
92	4	495
207	1	1385
48	0	1769
518	1	1322
721	1	1344
586	3	238
467	1	1317
843	1	2362
691	1	1302
491	1	1302
971	0	2535
177	5	576
129	3	1123
173	1	1371
102	1	1302
980	3	582
768	0	1904
383	1	1302
90	14	799
188	1	1322
1073	0	2346
647	2	1094
980	0	1911
1168	1	1306
1261	0	2292
912	3	1082
1203	0	2140
1127	4	1190
44	9	219
1176	0	2069
1041	1	1302
816	1	1317
520	3	547
1292	0	2467
488	9	751
381	0	1469
496	9	346
544	3	321
76	0	2339
1129	0	2000
188	7	187
836	3	199
640	1	1316
189	3	1267
532	0	1642
92	12	1270
656	1	1299
470	0	1763
1005	0	1854
811	0	1857
374	1	1310
1171	13	1099
397	14	1284
1138	1	1299
422	9	1017
414	1	1322
191	9	497
133	4	1169
701	1	1302
510	0	2591
1246	0	2446
420	1	1301
708	1	1302
582	1	1299
1211	1	1299
994	1	1301
351	0	1447
118	1	1299
1253	1	1301
380	1	1344
419	1	1385
610	1	1299
815	7	1103
886	13	516
92	12	1197
907	0	2444
456	3	984
106	0	2553
92	12	863
1204	3	88
765	1	1299
12	1	1302
528	0	2567
237	3	1227
1040	0	1879
133	12	318
411	1	1317
2	2	351
245	1	1299
702	1	1302
123	1	1310
85	2	1202
304	0	2353
554	1	1400
857	1	1299
233	0	1435
925	1	1302
298	1	1336
693	0	2095
396	0	1776
718	0	1635
385	0	2015
227	1	1317
399	0	1529
816	9	644
1275	0	2350
458	3	495
996	1	1400
897	0	2267
1022	1	2101
557	2	122
900	1	1322
240	13	547
393	4	827
90	0	1340
1098	2	833
973	7	497
714	0	1685
701	0	1664
100	2	1151
133	12	582
805	0	2027
882	0	1901
1018	0	1749
341	0	2107
2	2	69
278	3	305
408	1	1317
151	0	2542
654	1	1301
346	0	1767
424	1	1740
87	2	99
183	2	1155
851	7	746
623	1	1344
116	0	2137
92	12	892
151	1	1344
70	3	582
1060	1	1299
226	1	1310
39	1	1299
1269	1	1299
729	1	1400
157	2	318
908	0	2227
669	3	1284
821	1	1299
1179	0	2073
2	2	1277
133	12	88
194	9	147
133	12	646
1082	1	1299
569	0	2526
989	0	2468
92	12	1179
100	2	741
739	0	2538
815	7	1220
801	1	1322
340	3	1132
469	0	1505
528	1	1335
40	1	1299
436	1	1344
83	5	86
417	0	1891
525	0	1935
217	0	1388
2	2	643
189	3	1159
389	4	387
1156	1	1316
209	16	661
909	1	1336
231	0	1397
1115	9	999
802	1	1385
1255	1	1299
1123	1	1299
1214	0	2157
618	13	736
130	1	1299
841	1	1316
340	0	2274
297	0	1985
158	1	1302
1070	1	1299
955	9	991
570	0	1557
1074	1	1299
214	0	1477
1004	1	1299
1146	3	523
592	0	2127
805	1	1302
1181	1	1400
100	2	1229
382	5	1290
895	0	2317
1204	0	2141
1089	15	842
1280	0	2373
562	4	765
1156	4	473
686	1	1302
226	14	1068
84	7	1257
2	2	932
836	0	1705
426	9	999
51	3	861
100	2	712
491	0	1513
297	3	842
560	0	1903
795	2	936
943	0	1797
71	7	460
699	1	1299
900	7	547
157	2	610
1088	1	1299
3	0	1608
878	0	2110
497	1	1299
647	0	2308
370	1	1299
484	1	1302
894	3	646
1076	0	1920
1132	0	2003
860	3	746
251	0	1404
380	4	944
183	1	1301
22	7	1241
916	1	1344
680	1	1302
92	12	507
17	1	1302
432	1	1302
302	1	1335
770	0	1695
481	0	1511
1002	0	1851
464	0	2057
899	1	1299
1232	3	1132
1043	0	2118
117	1	1385
56	0	1325
483	6	1112
563	0	2002
577	9	978
81	0	2481
442	1	1335
22	1	1322
1223	4	1239
1283	1	1400
141	15	479
615	7	907
564	1	1302
1106	1	1344
188	7	39
1166	0	1608
137	12	938
548	1	1302
153	4	1269
