960	7	250
1053	0	2129
92	12	351
158	0	1363
100	2	1123
346	1	1299
254	8	306
636	2	803
837	1	1301
1055	0	2314
237	3	1242
357	9	595
1229	1	1299
949	11	23
1026	0	1867
1126	4	396
272	1	1302
1097	12	1162
751	0	1652
577	0	1572
1046	3	545
271	1	1301
145	0	1358
401	0	2442
1267	1	1299
1069	1	1317
1209	0	2146
444	0	1494
823	14	86
14	1	1299
546	0	2494
188	7	403
813	1	1385
296	0	2060
349	4	257
313	1	1299
821	0	1693
32	1	1314
1269	0	2313
1270	1	1299
1158	0	2038
100	2	318
643	0	1789
1112	1	1299
110	15	62
349	4	1047
200	7	803
784	1	1299
1181	13	343
752	0	1653
1166	1	1302
133	12	712
141	1	1385
221	0	1547
29	0	1313
1159	0	2352
723	1	1299
533	0	1751
1063	0	2152
481	4	842
709	3	746
128	9	953
1070	0	2447
92	12	74
133	12	953
973	0	2303
785	0	2158
440	0	2380
1216	1	1317
558	1	1497
80	0	2135
100	2	1289
92	12	1242
535	14	1252
66	0	1330
724	0	1639
798	0	1855
539	1	1302
347	2	650
1261	1	1299
992	0	1876
92	12	1176
441	1	1497
720	5	1170
177	0	1375
827	1	1299
225	15	468
499	1	1299
1013	0	1860
1052	0	2105
1274	1	1497
93	0	1909
1170	0	2056
835	0	1704
596	0	1574
16	0	1849
255	0	1406
977	0	2286
873	1	1344
518	7	1121
104	1	1299
555	2	502
426	9	587
860	1	1302
274	15	547
11	3	1192
408	9	704
133	12	1060
866	3	495
997	0	1961
157	2	741
824	0	2477
603	15	155
1086	4	642
1161	3	766
2	2	204
868	1	1336
126	1	1317
241	0	2437
1160	3	1197
69	1	1299
818	1	1301
132	1	1302
92	4	381
534	1	1302
1168	0	2053
1000	0	2481
1136	0	2007
669	1	1302
688	0	2172
390	0	2175
524	1	1497
750	7	1025
1230	1	1317
326	1	1302
792	1	1299
983	3	495
163	0	1365
1245	1	1299
100	2	204
197	1	1335
84	7	222
761	1	1302
729	13	1284
854	1	1400
260	15	552
896	0	1852
168	3	746
910	12	387
700	1	1302
51	0	1321
957	9	497
105	7	652
977	2	799
660	7	799
1024	1	1299
172	13	1112
233	1	1336
200	0	2240
472	0	1507
212	1	1302
975	0	2523
1189	1	1299
2	2	712
515	3	91
1240	1	1302
27	0	2367
275	1	1299
366	1	1371
1201	6	86
1124	9	1117
405	5	1123
100	2	932
950	0	1805
948	0	1885
392	1	1302
750	7	468
84	7	752
1171	0	2058
1114	0	2428
859	5	372
235	1	1299
1236	1	1371
450	9	1037
513	0	1526
2	2	1123
360	0	1452
392	0	1476
816	9	1123
477	0	1509
65	3	273
734	0	1643
368	3	473
1009	1	1336
33	2	429
555	1	1301
709	1	1302
1112	0	1968
733	3	1006
989	3	799
1126	1	1344
933	3	782
68	1	1317
1154	0	2031
804	0	2120
382	0	1470
776	1	1302
630	1	1299
773	2	924
384	1	1344
412	1	1302
188	7	396
1039	1	1316
476	0	2330
277	0	1723
455	1	1317
71	7	235
636	1	1301
971	7	622
473	0	2270
276	1	1302
92	12	1262
936	1	1299
728	0	1641
757	0	1657
796	1	1336
67	2	396
2	2	1108
775	1	1317
1178	0	2441
967	0	1824
338	1	1302
905	8	1123
67	2	1142
530	1	1310
740	0	1644
92	12	582
841	12	1084
1151	0	2021
124	1	1302
202	7	1189
289	3	922
1293	0	2557
413	13	799
52	3	468
514	1	1299
377	0	1465
294	2	685
1035	0	2091
65	3	575
958	0	1812
97	4	538
837	0	1774
422	9	751
1194	1	1299
1221	18	867
137	0	1943
63	0	2515
259	2	1082
1104	1	1302
637	1	1302
174	2	547
772	1	1299
626	0	2071
979	0	2336
133	12	643
232	1	1385
110	1	1385
44	10	599
740	1	1316
450	9	575
473	1	1299
536	3	799
1021	8	1016
367	1	1299
848	9	47
6	1	1301
1087	12	331
461	6	799
254	1	1314
287	5	468
143	2	930
631	0	1979
228	0	1394
931	3	735
349	0	2062
220	1	1497
188	7	1200
198	3	746
68	0	1331
1220	1	1299
25	0	1312
628	9	834
136	1	1302
661	0	1605
422	9	901
822	1	1336
157	2	935
169	0	2037
216	1	1316
1039	0	1878
956	3	495
947	0	2433
651	1	1335
670	1	1299
84	7	370
470	1	1299
609	13	468
864	0	1830
1286	1	1317
555	0	1553
343	1	1299
2	2	656
62	0	1329
1146	0	2412
979	1	1302
631	12	782
48	1	1302
611	1	1299
758	0	1682
365	0	1458
423	3	49
677	1	1302
199	1	1299
739	9	69
606	0	1579
824	1	1302
449	0	1886
578	1	1301
140	1	1301
90	1	1310
1173	1	1497
443	9	589
