511	14	1016
408	9	743
1013	1	1310
67	0	1778
149	0	2134
1003	0	2357
279	0	2153
1090	1	1400
448	12	9
971	1	1322
269	1	1302
881	1	1299
58	1	1299
1205	2	547
1069	9	468
722	1	1344
956	0	2453
940	1	1299
1037	0	1873
1013	14	1252
385	1	1301
1120	0	1988
1029	1	1302
71	7	516
239	3	499
759	0	2235
972	12	1084
280	1	1301
662	0	1607
143	2	1081
2	2	570
873	0	2413
954	0	2432
1100	1	1299
1108	0	2017
164	0	1366
280	0	1561
131	1	1299
260	1	1385
309	9	838
849	3	42
1099	0	1956
966	0	1823
92	4	582
1221	1	1530
550	1	1314
1277	1	1299
556	1	1301
106	14	343
337	0	2208
133	12	1262
216	0	2034
740	12	1210
641	1	1299
176	1	1299
844	3	238
792	0	1678
387	0	1473
36	0	1478
105	7	1190
592	3	495
34	1	1497
418	0	2485
762	0	1661
846	1	1299
892	1	1299
20	14	936
747	0	1731
898	0	2497
1107	3	1091
191	1	1317
604	3	1241
207	0	2512
188	7	514
157	2	1151
1017	1	1299
513	1	1322
427	7	804
1265	13	468
382	1	1336
1165	3	1241
133	4	1152
845	0	1713
262	0	1408
8	4	214
812	1	1385
1172	1	1299
363	1	1299
2	2	1176
374	14	552
1130	14	771
1294	0	2509
189	3	351
704	1	1299
263	9	155
1053	1	1317
782	1	1299
324	3	495
735	0	1703
458	3	821
99	0	1498
313	0	1496
1283	0	2466
92	12	1187
901	1	1299
210	1	1316
95	0	1341
1165	0	2047
1010	0	2104
193	5	648
2	2	863
443	0	2154
398	7	576
809	1	1302
384	0	1472
1286	0	2473
1067	1	1530
1033	3	99
179	9	776
75	3	746
2	2	821
898	3	1068
35	0	2390
407	0	2382
303	0	1423
734	1	1316
905	1	1314
265	3	570
447	1	1322
872	0	1738
284	3	576
684	0	2039
562	0	1717
339	5	968
508	0	2291
2	2	1138
1044	1	1299
794	1	1740
625	14	468
890	5	1065
776	0	2365
35	12	1068
646	0	2048
877	0	1934
908	11	1140
1138	0	2008
743	0	2261
380	0	1468
864	2	799
345	1	1336
666	0	1814
296	9	978
13	1	1302
638	1	1299
31	1	1302
412	3	431
867	1	1299
16	1	1306
8	1	1344
38	1	1317
154	13	370
819	1	1302
205	1	1310
1288	0	2431
1240	0	2459
517	0	2366
915	2	300
682	13	1082
1273	0	2335
561	0	1556
1009	5	1266
103	1	1302
331	1	1299
1147	0	2072
719	1	1530
671	12	222
264	1	1344
416	3	799
1106	4	301
815	1	1322
1083	3	784
184	0	2193
28	9	999
309	9	1297
1030	1	1299
92	12	656
554	13	648
898	1	1302
679	0	1810
437	0	1492
787	1	1336
642	1	1299
1184	1	1302
214	1	1299
1081	0	2036
428	0	1665
188	7	1280
635	1	1302
1150	0	2484
539	3	799
109	4	468
84	7	1052
574	1	1336
55	0	1324
2	2	1152
79	0	1334
820	1	1302
1119	0	1983
765	0	2228
1286	9	1287
1001	0	2516
1187	0	2085
150	0	2462
619	1	1301
448	1	1316
252	0	1620
1040	1	1299
84	7	1239
209	1	1306
273	1	1299
679	2	639
1230	9	630
377	1	1299
617	1	1344
172	0	1442
1177	1	1299
339	1	1336
309	9	1222
366	6	155
958	9	612
43	2	1278
22	7	1276
1136	1	1497
1237	0	2200
115	1	1302
119	1	1299
789	1	1302
1025	0	2369
1031	0	2363
672	2	516
458	3	1159
188	7	495
992	3	646
309	20	1266
310	8	155
1078	16	1290
556	2	763
105	7	417
899	0	1756
859	0	2430
1200	0	2128
846	0	2163
184	1	1299
969	3	199
157	2	1277
1241	1	1299
761	3	1132
213	0	1702
615	7	495
897	1	1335
828	1	1301
1224	0	2171
434	1	1335
1156	0	1633
615	7	1091
916	0	1969
659	1	1301
326	0	1437
972	1	1316
704	0	2213
564	0	2552
802	0	2050
1156	12	1192
875	1	1299
290	9	1170
314	4	746
203	1	1301
607	0	1580
895	1	1299
191	9	707
57	0	1326
166	1	1301
1125	0	1992
797	0	2355
170	0	1864
807	5	723
803	1	1299
186	0	2293
64	0	1916
1117	0	1977
840	18	468
994	2	1256
305	0	2202
162	2	1072
578	2	611
133	12	1270
504	9	516
142	9	901
127	0	1353
174	0	1372
1048	2	1266
225	0	1392
272	0	1412
1008	1	1299
777	9	497
820	3	1123
471	7	1010
515	1	1302
596	1	1301
