37	1	537
100	108	1584
103	4	295
235	9	3511
152	23	2318
104	7	1657
95	45	1539
124	10	1953
21	12	629
172	24	2283
67	5	1191
241	12	3598
77	22	1330
39	5	868
29	5	740
222	4	297
236	9	3526
114	9	1816
167	12	2556
43	10	926
37	7	797
131	8	2056
234	23	3507
156	1	2271
12	10	475
47	35	951
111	24	1761
24	11	674
125	9	1969
215	1	3240
4	21	319
110	11	1736
66	83	1187
3	1	294
220	11	3329
53	9	1013
97	46	1562
241	7	2386
28	19	502
105	139	1672
194	13	2942
121	28	1911
134	27	2094
20	26	609
207	4	297
29	10	743
23	14	664
17	9	555
237	11	3543
206	4	297
152	28	477
123	16	1939
55	25	1043
111	18	1763
206	22	3110
176	12	2698
56	6	1069
82	1	1394
40	20	882
30	5	740
123	91	1944
204	4	3076
81	40	1390
119	3	1880
148	23	2281
225	7	3203
240	13	2587
68	40	1208
67	25	1194
194	1	2893
50	58	988
176	8	897
43	22	924
243	9	3629
153	18	2357
79	9	1356
215	3	3241
17	12	560
149	3	2287
55	78	1049
249	2	739
85	79	1435
233	16	3490
174	10	2664
85	82	1439
152	9	2340
16	8	539
104	1	1655
229	15	326
188	22	2850
195	14	2857
90	9	1491
210	24	3180
224	2	257
170	8	2596
189	23	2876
21	9	624
171	4	297
21	26	630
73	9	1283
156	14	2395
1	14	266
219	9	3314
48	4	957
116	2	295
168	6	1311
17	15	546
239	23	3574
130	23	2048
56	84	1080
85	46	1438
166	9	2538
238	11	3560
249	23	3723
249	19	3727
23	28	660
42	19	921
185	10	2806
140	18	2191
211	8	3187
96	2	332
24	7	471
155	6	2373
193	5	2923
218	21	3298
101	116	1608
245	11	3661
155	7	2374
21	1	537
170	3	2592
244	21	3645
151	17	2335
56	20	1067
235	6	3056
66	8	1175
87	100	1459
253	23	3785
7	19	393
194	7	2923
101	121	1605
213	9	3220
31	9	768
200	4	2497
56	8	1072
171	2	295
207	1	3034
217	10	3281
241	11	3503
16	5	540
75	91	1316
110	22	1733
246	6	3669
221	1	3034
188	10	2852
243	24	3195
220	16	3330
95	3	1534
86	83	1451
144	78	1385
36	23	847
24	23	678
252	22	3764
2	10	284
248	19	3710
36	22	340
131	153	2066
174	13	2666
179	2	699
103	5	1640
38	15	648
136	152	2121
11	8	450
42	16	917
127	151	2007
19	18	596
8	12	406
25	24	695
215	16	3254
151	2	2322
134	3	2088
187	2	295
197	26	2984
177	14	2714
251	23	3757
128	1	1991
181	1	2750
176	7	2690
214	9	3233
115	150	1843
27	1	537
184	10	2794
218	10	3300
136	8	2114
181	4	297
149	6	2290
180	2	795
209	16	2589
130	1	2030
135	10	2077
84	3	1422
67	6	1192
15	19	536
55	84	1056
156	22	2391
175	7	2674
123	149	1937
71	78	1244
30	8	753
63	79	1151
186	14	2824
16	3	539
112	152	1779
44	15	903
131	6	2055
59	20	1117
93	45	1521
239	5	3185
89	3	1476
65	9	1166
159	20	2437
68	3	1202
107	146	1688
204	8	897
153	27	2351
212	18	3214
189	8	2869
240	21	3581
40	4	297
51	29	989
104	4	295
143	11	2234
81	6	1379
136	1	2082
150	24	919
243	3	3621
71	8	1240
93	89	1519
211	22	3189
8	23	408
143	9	2232
112	138	1788
134	9	2092
210	11	3177
10	23	445
199	10	3008
190	14	2888
33	13	808
183	24	2733
234	11	3503
121	22	1907
58	2	295
72	40	1267
93	83	1524
72	92	1268
53	1	1008
216	20	3260
190	4	2497
27	12	723
103	17	1651
229	8	3441
65	3	432
44	8	935
213	8	800
110	23	1742
172	17	2638
40	11	886
170	16	2605
10	9	436
14	9	508
59	1	1114
233	18	2891
225	16	3396
52	69	999
214	11	3235
102	117	1619
17	11	557
199	1	3006
160	12	2458
138	18	2157
160	18	2461
112	18	1786
225	14	3102
156	24	2396
243	18	3634
85	83	1440
234	13	3505
3	21	303
149	19	2303
178	12	2698
115	3	1833
130	149	2045
155	14	2381
156	11	2394
55	4	297
57	24	1095
184	4	413
213	4	275
184	17	919
240	15	648
2	22	282
223	13	2635
198	13	2557
136	6	2112
21	4	297
44	13	941
227	16	3428
233	21	3484
188	13	2855
193	8	2926
75	20	1309
69	10	1215
44	4	297
201	7	433
114	13	1823
175	22	2676
9	5	415
253	11	3767
120	2	394
15	23	533
139	6	783
139	4	2160
86	79	1446
222	22	3355
108	6	1695
229	12	3166
61	2	332
105	4	1664
3	2	295
193	18	2934
195	5	2923
250	4	297
20	5	416
172	7	2630
39	26	877
169	19	293
174	4	2497
77	46	1343
175	8	2675
12	28	477
87	97	1456
81	9	1383
62	1	1143
124	90	1959
31	28	772
155	1	2271
82	2	295
201	11	3029
226	23	3415
102	136	1634
245	2	394
56	79	1079
177	20	431
217	22	3279
166	5	2535
12	24	483
93	7	1511
66	1	1169
3	12	307
33	24	812
241	1	3590
229	20	3440
86	82	1450
152	5	416
145	78	2257
123	92	1946
33	8	800
185	24	2810
252	8	2287
181	9	2751
212	6	2659
13	18	501
111	139	1765
232	4	297
123	39	1934
56	40	1082
152	2	430
248	12	3702
35	18	837
173	19	2654
16	26	544
217	7	3278
149	22	2292
227	11	3426
56	10	1075
123	45	1949
173	18	2653
123	46	1950
127	153	2004
227	3	716
200	2	430
237	19	3549
23	19	667
225	3	3388
215	7	3231
139	2	295
126	91	1987
131	21	2057
223	23	3373
170	6	315
241	21	3594
232	20	3464
54	10	1029
123	19	1942
250	2	795
111	17	1762
108	28	1702
163	15	903
32	22	787
200	22	3016
155	13	2299
54	2	699
184	2	795
244	12	3649
67	3	1189
142	9	2215
211	6	3186
86	46	1211
12	3	468
63	84	1152
12	19	486
134	19	2102
58	84	1109
4	1	294
231	11	3458
199	19	3013
148	24	2282
159	2	430
162	5	2481
91	78	1499
251	8	3745
166	7	2536
166	19	2546
180	8	434
69	9	1214
5	14	347
141	22	340
108	13	1704
24	22	340
159	9	2439
251	18	3759
230	3	3445
43	5	905
131	13	2065
44	9	937
232	15	3474
198	8	2533
41	11	900
17	26	562
216	17	2283
14	13	369
53	7	1011
117	17	1868
47	32	948
219	23	3320
37	3	851
211	4	2497
130	13	2043
209	6	3163
131	2	295
226	6	3403
79	46	1365
102	134	1632
193	13	2932
226	14	2684
250	28	3731
66	3	1171
