230	15	267
86	45	1449
123	11	1931
250	27	3514
164	1	2436
119	22	1887
174	8	2662
200	3	3014
23	18	666
14	7	506
173	6	2644
225	23	3397
140	3	2175
203	18	3074
112	6	1770
152	8	2338
56	80	1081
251	28	3751
204	16	3086
60	78	1138
124	39	1956
117	13	1861
242	19	3619
40	1	537
11	23	462
133	9	2084
164	24	2517
223	1	3363
25	5	684
56	8	1072
205	8	3095
94	1	1475
206	16	3121
232	21	3467
97	4	1547
66	79	1179
131	3	2052
209	23	2446
245	1	3590
33	26	809
27	2	699
169	20	2579
23	9	656
20	6	599
243	11	3631
220	10	3328
131	24	2072
101	111	1598
250	19	3740
150	5	2306
228	15	267
6	21	363
223	2	3364
252	4	3761
180	6	2178
159	18	2448
204	11	3080
57	82	1100
161	15	267
175	18	2686
77	6	1328
69	3	1202
231	6	3452
65	4	1162
199	18	3012
213	18	3227
165	6	2521
199	12	2541
191	5	2896
97	80	1558
169	13	2587
10	27	439
108	17	1708
137	14	2142
236	11	3528
85	9	1432
241	22	3595
176	26	2700
28	22	732
205	22	3096
204	20	3077
27	5	714
196	12	2970
4	7	316
55	46	1061
43	18	920
172	15	514
180	24	2747
71	2	1234
142	13	2218
86	2	257
177	10	2710
32	1	780
113	4	1791
26	2	699
157	2	332
205	10	3098
36	25	839
169	4	2578
56	39	966
156	18	2398
125	10	1970
191	21	2898
53	83	1023
152	15	2220
36	24	848
124	91	1960
92	10	1504
125	6	1967
55	22	1046
211	17	3196
187	10	2838
244	14	2857
238	24	3003
142	19	2224
248	26	3704
98	83	1580
44	15	903
250	16	3736
33	22	801
184	7	2779
247	9	3687
103	7	1642
190	7	2884
187	15	903
83	7	1411
1	19	271
227	23	3049
169	23	2590
199	2	881
233	19	3493
37	9	852
25	8	682
92	1	1475
66	4	1172
208	9	3150
24	3	668
14	5	505
142	14	2219
115	4	1834
214	3	450
55	3	1038
30	19	752
218	7	3296
12	22	340
219	16	3319
54	79	1031
191	18	2902
216	5	3261
132	9	2075
10	19	448
184	24	2733
68	7	699
254	15	3120
246	20	3667
184	15	2786
115	9	1838
143	24	2237
53	82	1022
180	3	434
14	12	406
212	17	3213
39	2	867
192	13	2915
4	14	325
28	15	648
219	2	295
173	23	2652
58	78	1108
176	28	2697
59	25	1120
13	12	496
18	2	430
144	80	2250
74	20	1295
55	20	1039
81	78	1385
226	11	3409
161	16	2473
239	22	3165
85	78	1434
3	8	302
18	11	575
202	18	3051
134	4	2089
70	25	1220
162	22	2485
89	78	1480
50	50	980
199	16	3011
41	15	903
237	18	3548
146	138	2264
215	15	3253
233	3	3480
3	18	311
7	16	388
109	150	1719
247	11	3689
79	84	1360
20	23	611
252	5	3762
153	19	2358
173	12	2650
11	6	453
20	7	416
183	15	2786
61	10	1141
136	23	2125
32	11	790
25	15	648
225	19	3400
6	19	293
38	22	859
192	26	2916
15	22	527
200	5	3007
35	26	835
151	26	2331
212	19	293
216	9	3266
107	141	1683
227	12	2442
238	6	3553
143	13	2235
143	10	2233
236	20	3522
166	2	295
185	12	2808
206	26	3118
18	22	572
40	5	868
79	7	1354
227	10	3425
218	19	3306
20	27	605
138	13	2152
159	3	450
22	5	639
187	7	2833
36	10	842
128	150	2015
144	3	2244
33	7	797
42	5	905
253	9	3781
251	16	3756
154	17	2368
5	12	344
131	11	2060
98	2	295
251	4	297
218	13	2587
214	4	297
226	8	2359
35	12	833
1	8	258
74	80	1302
53	10	1014
5	21	339
136	9	2116
146	78	2263
77	45	1342
254	19	3798
131	27	2061
22	4	297
66	2	1170
64	2	1160
18	4	297
145	138	2258
154	39	2217
138	14	2154
209	18	3169
234	3	3495
200	9	3017
9	18	428
21	5	617
216	11	3268
208	11	3152
44	22	936
27	18	727
206	7	797
173	20	2642
66	45	1183
7	15	348
180	25	2739
219	15	3318
44	14	942
154	10	2363
155	9	2378
132	13	2078
36	13	823
71	42	1248
2	6	278
184	19	2800
28	18	738
56	2	295
137	21	2136
7	6	377
207	15	267
253	15	348
141	23	2204
58	46	1112
244	9	3646
87	94	1453
159	15	326
254	18	3797
125	46	1980
199	11	2783
24	6	670
172	9	2631
35	14	836
23	12	661
25	11	691
169	5	2580
112	150	1777
140	19	2192
148	6	715
20	1	537
113	2	295
126	39	1934
74	3	1294
70	81	1229
186	22	2818
14	28	512
212	23	3211
219	18	3214
225	24	3398
55	24	1052
194	12	2941
141	8	2194
57	46	1099
28	13	264
135	151	2106
8	1	294
54	40	1032
22	1	537
209	20	3162
196	17	2368
75	22	1315
