53	1	1008
131	10	2059
30	11	756
136	39	2119
95	78	1030
22	8	641
186	6	377
153	5	433
44	22	936
95	40	1208
221	24	3345
53	7	1011
55	82	1062
171	19	2627
193	4	297
159	12	2442
189	19	2880
63	1	1143
33	15	546
186	8	2817
89	2	295
197	3	569
97	40	1559
63	83	1159
46	32	948
210	18	3181
206	5	797
35	4	297
48	45	972
216	7	3263
249	11	3716
197	8	569
194	18	2944
169	16	2589
205	18	3104
89	46	1485
98	27	1571
123	44	1948
155	12	2313
130	151	2046
113	150	1802
240	4	394
234	6	3497
155	19	2383
131	152	2067
195	4	297
188	7	2849
123	90	1943
9	23	426
163	18	2508
5	22	340
6	1	294
235	15	546
229	18	3214
226	7	3404
171	13	2620
134	149	2097
53	3	1009
55	80	1057
159	14	2444
18	19	584
216	18	3273
4	5	314
189	6	2866
3	20	298
162	3	2479
26	24	565
165	9	2523
101	131	1617
12	6	470
176	1	2688
227	9	3424
48	3	956
121	13	1912
138	22	2149
146	139	2265
230	14	2888
241	5	2386
169	1	2419
8	22	402
15	20	522
180	26	2745
133	4	2083
249	12	406
146	80	2266
56	39	966
190	13	2887
185	13	2809
46	32	948
220	22	340
145	2	332
23	1	537
248	18	3709
242	17	3617
241	2	295
158	7	2423
33	25	799
11	24	463
33	20	796
103	138	1652
220	19	3334
154	20	2324
39	15	546
235	11	3513
106	4	1675
143	6	2229
107	8	1681
118	11	1874
58	20	1103
188	24	2859
80	2	332
15	12	530
110	19	1746
174	19	2672
153	11	2342
25	9	689
89	25	1477
253	7	3779
213	10	3221
167	10	2554
239	6	3568
109	3	1711
23	15	546
130	9	2036
229	6	2790
1	17	269
191	1	2893
59	27	1123
48	22	961
168	10	2568
80	3	1368
236	12	3531
56	24	1077
185	22	2804
136	5	2111
63	3	432
221	3	2564
222	7	3352
7	2	295
203	26	3069
15	1	518
193	14	2857
54	46	1034
220	24	3332
4	18	330
213	20	3217
155	3	2371
172	19	2640
117	22	1859
6	3	356
215	21	3247
27	6	715
72	5	1256
58	81	1110
242	10	3613
214	1	3034
206	20	3106
136	19	2127
206	25	3108
2	4	275
183	8	2780
198	14	3001
196	1	2962
71	6	1237
104	6	1656
188	20	2846
251	27	3750
53	40	1018
64	3	1161
133	18	2087
1	12	264
10	7	433
124	1	1951
168	12	2541
196	23	2972
30	22	29
28	1	537
63	46	1157
101	127	1613
179	26	2732
236	23	3533
163	3	2496
252	18	3774
152	11	2342
102	129	1635
81	82	1392
71	4	1236
148	7	2274
170	13	2587
198	11	3000
189	9	2871
241	20	3592
57	21	1090
42	15	903
136	149	2122
209	7	3164
55	81	1060
80	10	1373
93	46	1472
224	5	259
91	3	1494
41	9	898
192	4	297
250	5	797
134	13	2096
56	3	1065
43	15	903
8	10	404
52	73	1003
57	78	1093
215	18	3256
143	17	2238
150	10	2311
233	8	315
249	27	3717
163	8	2501
250	11	3730
168	1	2419
243	6	3624
32	14	581
171	8	2614
180	14	2746
77	92	1339
221	16	2414
202	6	3025
181	20	431
251	20	3741
52	75	1005
213	1	3215
113	78	1800
74	5	1296
110	6	1731
175	10	2678
218	12	3302
95	81	1538
107	140	1682
44	12	940
113	24	1809
194	4	297
201	5	433
39	14	610
5	20	334
5	23	350
172	6	1488
152	17	2319
182	15	546
41	1	894
168	15	326
181	14	2754
111	23	1760
41	7	896
233	1	3479
203	10	3063
103	9	1644
136	138	2128
9	6	377
221	7	3336
206	6	3107
118	13	1875
168	22	787
10	14	442
26	12	707
183	2	795
235	28	3515
156	5	2386
137	8	2135
198	23	3002
205	3	3091
247	20	3681
148	17	2283
143	80	2241
39	28	875
9	26	422
222	11	3358
228	2	295
77	7	1329
21	21	622
110	139	1747
237	2	332
111	4	1750
235	24	3519
119	149	1892
86	81	1448
172	12	2634
76	20	1321
34	19	827
220	12	2634
55	9	1047
17	22	554
140	7	2177
21	24	634
244	1	3636
124	42	1248
15	24	534
68	1	1201
183	26	2784
171	16	2622
20	19	613
153	4	2348
209	2	430
31	26	775
112	10	1774
81	10	1384
148	13	2279
31	22	767
86	78	1445
72	44	1270
117	154	1862
207	23	3140
93	84	1516
175	11	2679
170	10	2600
78	2	332
204	18	3089
196	15	267
106	8	1676
192	8	2909
163	39	2503
7	23	389
64	4	1162
9	9	418
127	10	1997
186	23	2825
122	22	1921
176	5	2690
30	27	757
222	6	3351
9	12	421
204	3	569
218	24	3305
201	2	881
154	2	430
104	139	1661
247	21	3685
200	24	2283
9	2	411
71	89	1246
41	2	295
88	7	1040
128	17	2021
42	24	565
5	7	337
7	3	374
150	16	2317
158	6	2422
141	3	2194
149	10	2294
223	14	2636
37	8	851
228	1	3401
157	10	2409
129	2	295
135	9	2103
253	19	3789
13	7	491
210	16	3178
182	20	2761
9	19	429
157	1	2400
63	80	1153
149	7	2291
90	3	1488
31	18	778
137	10	2139
